username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
BarackObama,2018-02-22 11:00,454160,1652121,"Young people have helped lead all our great movements. How inspiring to see it again in so many smart, fearless students standing up for their right to be safe; marching and organizing to remake the world as it should be. We've been waiting for you. And we've got your backs.",,,,"966704319658647553",https://twitter.com/BarackObama/status/966704319658647553
BarackObama,2018-02-21 11:33,35364,258731,"Billy Graham was a humble servant who prayed for so many - and who, with wisdom and grace, gave hope and guidance to generations of Americans.",,,,"966350067287363584",https://twitter.com/BarackObama/status/966350067287363584
BarackObama,2018-02-15 12:12,382390,1327597,"We are grieving with Parkland. But we are not powerless. Caring for our kids is our first job. And until we can honestly say that we're doing enough to keep them safe from harm, including long overdue, common-sense gun safety laws that most Americans want, then we have to change.",,,,"964185606803853314",https://twitter.com/BarackObama/status/964185606803853314
BarackObama,2018-02-14 11:25,245141,1528807,"Happy Valentine’s Day, @MichelleObama . You make every day and every place better. pic.twitter.com/aWvyytR7Mm",,@MichelleObama,,"963811333685817346",https://twitter.com/BarackObama/status/963811333685817346
BarackObama,2018-01-15 09:46,376469,1468033,"Dr. King was 26 when the Montgomery bus boycott began. He started small, rallying others who believed their efforts mattered, pressing on through challenges and doubts to change our world for the better. A permanent inspiration for the rest of us to keep pushing towards justice.",,,,"952914779458424832",https://twitter.com/BarackObama/status/952914779458424832
BarackObama,2017-12-29 11:11,116334,505971,"All across America people chose to get involved, get engaged and stand up. Each of us can make a difference, and all of us ought to try. So go keep changing the world in 2018.",,,,"946775615893655552",https://twitter.com/BarackObama/status/946775615893655552
BarackObama,2017-12-29 11:10,49418,309118,"Ten-year-old Jahkil Jackson is on a mission to help homeless people in Chicago. He created kits full of socks, toiletries, and food for those in need. Just this week, Jahkil reached his goal to give away 5,000 “blessing bags.” That’s a story from 2017. http://www. chicagotribune.com/lifestyles/ste vens/ct-life-stevens-wednesday-10-year-old-helps-homeless-0927-story.html …",,,,"946775467536928768",https://twitter.com/BarackObama/status/946775467536928768
BarackObama,2017-12-29 11:10,67720,270880,"Chris Long gave his paychecks from the first six games of the NFL season to fund scholarships in Charlottesville, VA. He wanted to do more, so he decided to give away an entire season’s salary. That’s a story from 2017. http://www. philly.com/philly/sports/ eagles/philadelphia-eagles-chris-long-donated-paychecks-charity-20171019.html …",,,,"946775332564230144",https://twitter.com/BarackObama/status/946775332564230144
BarackObama,2017-12-29 11:09,23936,156227,"Kat Creech, a wedding planner in Houston, turned a postponed wedding into a volunteer opportunity for Hurricane Harvey victims. Thirty wedding guests became an organization of hundreds of volunteers. That’s a story from 2017. https://www. click2houston.com/news/couple-po stpones-wedding-inspires-help-for-harvey-victims …",,,,"946775194101800960",https://twitter.com/BarackObama/status/946775194101800960
BarackObama,2017-12-29 11:09,178001,786351,"As we count down to the new year, we get to reflect and prepare for what’s ahead. For all the bad news that seemed to dominate our collective consciousness, there are countless stories from this year that remind us what's best about America.",,,,"946775081371471872",https://twitter.com/BarackObama/status/946775081371471872
