username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink
BarackObama,2017-09-25 19:36,58111,329246,"Prosecutor, soldier, family man, citizen. Beau made us want to be better. What a legacy to leave. What a testament to @JoeBiden . https:// twitter.com/joebiden/statu s/912459460316188673 …",,@JoeBiden,,"912460861758955523",https://twitter.com/BarackObama/status/912460861758955523
BarackObama,2017-09-19 22:30,440239,1488074,"Thinking about our neighbors in Mexico and all our Mexican-American friends tonight. Cuidense mucho y un fuerte abrazo para todos.",,,,"910330388219916290",https://twitter.com/BarackObama/status/910330388219916290
BarackObama,2017-09-18 16:07,31394,152465,"Coding is important – and fun. @CSforAll , thanks for your work to make sure every kid can compete in a high-tech, global economy. https:// twitter.com/csforall/statu s/909870350690865152 …",,@CSforAll,,"909871642423197696",https://twitter.com/BarackObama/status/909871642423197696
BarackObama,2017-09-13 10:08,64977,263591,"Michelle and I want the @ObamaFoundation to inspire and empower people to change the world. Here's how we're getting started this fall. https:// twitter.com/obamafoundatio n/status/907938000113467392 …",,@ObamaFoundation,,"907969359695491072",https://twitter.com/BarackObama/status/907969359695491072
BarackObama,2017-09-11 11:32,343729,1370322,"We remember everyone we lost on 9/11 and honor all who defend our country and our ideals. No act of terror will ever change who we are.",,,,"907265689832103936",https://twitter.com/BarackObama/status/907265689832103936
BarackObama,2017-09-08 17:34,31341,238147,"Proud of these McKinley Tech students—inspiring young minds that make me hopeful about our future. pic.twitter.com/nqYC1mjjTB",,,,"906269510231056385",https://twitter.com/BarackObama/status/906269510231056385
BarackObama,2017-09-07 19:06,100431,334724,"Americans always answer the call. http:// OneAmericaAppeal.org pic.twitter.com/ktEvL6s89d",,,,"905930380783620097",https://twitter.com/BarackObama/status/905930380783620097
BarackObama,2017-09-05 14:52,383082,922117,"To target hopeful young strivers who grew up here is wrong, because they’ve done nothing wrong. My statement: http://www. facebook.com/barackobama/",,,,"905141484386750469",https://twitter.com/BarackObama/status/905141484386750469
BarackObama,2017-08-27 19:14,244542,832637,"Thank you to all the first responders and people helping each other out. That's what we do as Americans. Here's one way you can help now. https:// twitter.com/redcross/statu s/901546157238833152 …",,,,"901946021437206528",https://twitter.com/BarackObama/status/901946021437206528
BarackObama,2017-08-17 15:15,317798,1613585,"Michelle and I are thinking of the victims and their families in Barcelona. Americans will always stand with our Spanish friends. Un abrazo.",,,,"898261944095789056",https://twitter.com/BarackObama/status/898261944095789056
BarackObama,2017-08-12 20:06,410308,1407508,""...For love comes more naturally to the human heart than its opposite." - Nelson Mandela",,,,"896523357272911872",https://twitter.com/BarackObama/status/896523357272911872
BarackObama,2017-08-12 20:06,496045,1578173,""People must learn to hate, and if they can learn to hate, they can be taught to love..."",,,,"896523304873238528",https://twitter.com/BarackObama/status/896523304873238528
BarackObama,2017-08-12 20:06,1710780,4590613,""No one is born hating another person because of the color of his skin or his background or his religion..." pic.twitter.com/InZ58zkoAm",,,,"896523232098078720",https://twitter.com/BarackObama/status/896523232098078720
BarackObama,2017-07-19 20:49,411472,2085028,"John McCain is an American hero & one of the bravest fighters I've ever known. Cancer doesn't know what it's up against. Give it hell, John.",,,,"887836712822558720",https://twitter.com/BarackObama/status/887836712822558720
BarackObama,2017-06-22 15:41,130903,444217,"Health care has always been about something bigger than politics: it's about the character of our country. https://www. facebook.com/barackobama/po sts/10154996557026749 …",,,,"877974755592228868",https://twitter.com/BarackObama/status/877974755592228868
BarackObama,2017-06-18 11:09,254508,1360939,"Of all that I've done in my life, I'm most proud to be Sasha and Malia's dad. To all those lucky enough to be a dad, Happy Father's Day! https:// twitter.com/michelleobama/ status/876454925131288580 …",,,,"876456804305252353",https://twitter.com/BarackObama/status/876456804305252353
BarackObama,2017-06-02 13:35,72407,391005,"On this National Gun Violence Awareness Day, let your voice be heard and show your commitment to reducing gun violence. pic.twitter.com/eXkV4WmkqA",,,,"870695481290117120",https://twitter.com/BarackObama/status/870695481290117120
BarackObama,2017-05-29 09:09,131255,704647,"Forever grateful for the service and sacrifice of all who fought to protect our freedoms and defend this country we love. pic.twitter.com/y7IQltbEz9",,,,"869178832082874369",https://twitter.com/BarackObama/status/869178832082874369
BarackObama,2017-05-27 09:15,75120,495971,"Good to see my friend Prince Harry in London to discuss the work of our foundations & offer condolences to victims of the Manchester attack. https:// twitter.com/kensingtonroya l/status/868418451970379776 …",,,,"868455601663332353",https://twitter.com/BarackObama/status/868455601663332353
BarackObama,2017-05-25 10:13,43149,219980,"Through faith, love, and resolve the character of the people of Manchester has shown itself. Our thoughts & prayers are with you. https:// twitter.com/justinwelby/st atus/867738559108837377 …",,,,"867745464329883648",https://twitter.com/BarackObama/status/867745464329883648
BarackObama,2017-05-23 12:56,221729,1036747,"Our hearts go out to those killed and wounded in Manchester. Americans will always stand shoulder to shoulder with the people of the UK.",,,,"867061620027076608",https://twitter.com/BarackObama/status/867061620027076608
BarackObama,2017-05-22 17:16,10028,84204,"Excited to hear from Sierra, Imani, Filiz, and Benedikt who are making a difference at home and abroad. See you in Berlin! https:// twitter.com/obamafoundatio n/status/866758362658111488 …",,,,"866764702600359937",https://twitter.com/BarackObama/status/866764702600359937
BarackObama,2017-05-14 10:01,112114,734820,"Happy Mother's Day to my love and partner on this journey @MichelleObama , and to all the wonderful, hardworking mothers out there.",,@MichelleObama,,"863756100948156416",https://twitter.com/BarackObama/status/863756100948156416
BarackObama,2017-05-03 15:42,24074,122872,"We're rolling up our sleeves again, back where it all started. Join us at http:// Obama.org . https:// twitter.com/obamafoundatio n/status/859830987198537731 …",,,,"859855649689174019",https://twitter.com/BarackObama/status/859855649689174019
BarackObama,2017-05-02 13:19,129816,505448,"Well said, Jimmy. That's exactly why we fought so hard for the ACA, and why we need to protect it for kids like Billy. And congratulations! https:// twitter.com/jimmykimmel/st atus/859253161873125376 …",,,,"859457313232605184",https://twitter.com/BarackObama/status/859457313232605184
BarackObama,2017-03-23 09:00,143488,816479,"My heart goes out to the victims and their families in London. No act of terror can shake the strength and resilience of our British ally.",,,,"844896595179180034",https://twitter.com/BarackObama/status/844896595179180034
BarackObama,2017-03-19 11:51,67339,404482,"Chuck Berry rolled over everyone who came before him – and turned up everyone who came after. We'll miss you, Chuck. Be good.",,,,"843490091519623169",https://twitter.com/BarackObama/status/843490091519623169
BarackObama,2017-03-08 16:14,51847,274945,"On International Women’s Day, @MichelleObama and I are inspired by all of you who embrace your power to drive change. https:// twitter.com/obamafoundatio n/status/839584161442775040 …",,@MichelleObama,,"839585255703080968",https://twitter.com/BarackObama/status/839585255703080968
BarackObama,2017-03-02 10:22,18649,106238,"Humbled to be recognized by a family with a legacy of service. Who's your #ProfileInCourage ? Tell me about them: https://www. obama.org/your-voice/ https:// twitter.com/JFKLibrary/sta tus/837318374233354248 …",,,#ProfileInCourage,"837322131834875904",https://twitter.com/BarackObama/status/837322131834875904
BarackObama,2017-02-17 14:37,26959,118569,"We asked. You answered. https:// medium.com/@ObamaFoundati on/we-asked-and-you-answered-26de78979a64 …",,@ObamaFoundati,,"832675462325243906",https://twitter.com/BarackObama/status/832675462325243906
BarackObama,2017-02-14 10:34,258614,1108508,"Happy Valentine’s Day, @michelleobama ! Almost 28 years with you, but it always feels new. pic.twitter.com/O0UhJWoqGN",,@michelleobama,,"831527113211645959",https://twitter.com/BarackObama/status/831527113211645959
BarackObama,2017-01-22 13:07,35676,239204,"I read letters like these every single day. It was one of the best parts of the job – hearing from you. https:// nyti.ms/2jAhB2P",,,,"823230505546117120",https://twitter.com/BarackObama/status/823230505546117120
BarackObama,2017-01-20 16:05,53493,238237,"In the meantime, I want to hear what you're thinking about the road ahead. So share your ideas with me here: http:// Obama.org",,,,"822550536469803009",https://twitter.com/BarackObama/status/822550536469803009
BarackObama,2017-01-20 16:04,431168,1856220,"Hi everybody! Back to the original handle. Is this thing still on? Michelle and I are off on a quick vacation, then we’ll get back to work.",,,,"822550300942856193",https://twitter.com/BarackObama/status/822550300942856193
BarackObama,2017-01-10 18:44,13814,75995,"Tonight, President Obama reflects on eight years of progress. Watch the #FarewellAddress at 9 pm ET: http:// ofa.bo/2iYYkWQ #ObamaFarewell",,,#FarewellAddress #ObamaFarewell,"818966711995088896",https://twitter.com/BarackObama/status/818966711995088896
BarackObama,2016-11-05 11:38,4615,29121,"In the weekly address, President Obama discusses what #Obamacare has done to improve health care. http:// ofa.bo/2ebbyAo",,,#Obamacare,"794926969829920768",https://twitter.com/BarackObama/status/794926969829920768
BarackObama,2016-11-04 18:16,9467,46269,"Let's keep working to keep our economy on a better, stronger course. pic.twitter.com/bV2BVjyj7a",,,,"794664579834015745",https://twitter.com/BarackObama/status/794664579834015745
BarackObama,2016-11-04 14:25,6158,25318,"The landmark #ParisAgreement enters into force today—we must keep up the momentum to #ActOnClimate . http:// ofa.bo/2fn8oHC",,,#ParisAgreement #ActOnClimate,"794606453197774849",https://twitter.com/BarackObama/status/794606453197774849
BarackObama,2016-11-04 12:12,3974,17597,"The economy added 161,000 jobs in October, and wages are up 2.8 percent over the past year. http:// ofa.bo/2e8XF5N #JobsReport",,,#JobsReport,"794572967258640384",https://twitter.com/BarackObama/status/794572967258640384
BarackObama,2016-11-03 17:02,1577,9050,"There are a lot of plans out there. Check your options and lock in the one that's best for you: http:// ofa.bo/2eZtYDp #GetCovered",,,#GetCovered,"794283659079520256",https://twitter.com/BarackObama/status/794283659079520256
BarackObama,2016-11-03 15:08,1943,11358,"The positive impact of #Obamacare is undeniable, but there's one big factor holding many states back: http:// ofa.bo/2feEipF",,,#Obamacare,"794255026570993664",https://twitter.com/BarackObama/status/794255026570993664
BarackObama,2016-11-02 14:22,2242,11753,"Tens of millions of Americans have benefited from #Obamacare . Make sure you're one of them. #GetCovered pic.twitter.com/e1KoXcPtpU",,,#Obamacare #GetCovered,"793881038862757888",https://twitter.com/BarackObama/status/793881038862757888
BarackObama,2016-11-02 11:13,3261,14652,"Thanks to #Obamacare , quality health care is available to everyone. The marketplace is now open—make sure you and your family #GetCovered . pic.twitter.com/0DDAhckcDW",,,#Obamacare #GetCovered,"793833434850349056",https://twitter.com/BarackObama/status/793833434850349056
BarackObama,2016-11-01 16:17,1005,6257,"Community organizing never goes out of style. Shop now: http:// ofa.bo/2feFszZ pic.twitter.com/E56ofoU36i",,,,"793547555204280320",https://twitter.com/BarackObama/status/793547555204280320
BarackObama,2016-11-01 13:55,2330,10413,"With #Obamacare , people can focus on treatment for pre-existing conditions without the fear of coverage being capped or denied. #GetCovered pic.twitter.com/QqCs6K3y2v",,,#Obamacare #GetCovered,"793511799643451392",https://twitter.com/BarackObama/status/793511799643451392
BarackObama,2016-11-01 11:54,1115,5579,"The Obamacare marketplace is now open. If you're uninsured, now is the time to shop for a plan and #GetCovered . http:// ofa.bo/2f9F877 pic.twitter.com/uiA1EGZylU",,,#GetCovered,"793481260370792449",https://twitter.com/BarackObama/status/793481260370792449
BarackObama,2016-10-31 18:09,6901,33407,"Lions and Tiggers and bears! Oh my! #HappyHalloween pic.twitter.com/iU4fjBhi0Y",,,#HappyHalloween,"793213251077103617",https://twitter.com/BarackObama/status/793213251077103617
BarackObama,2016-10-31 16:12,1038,5295,"Usted y su familia merecen la tranquilidad de saber que están cubiertos. El mercado de seguros abre mañana. pic.twitter.com/9iRCkLRGZD",,,,"793183793993519104",https://twitter.com/BarackObama/status/793183793993519104
BarackObama,2016-10-31 14:08,1012,5034,"Speak up in support of quality, affordable health care for all. http:// ofa.bo/2f5XyoV",,,,"793152790881112064",https://twitter.com/BarackObama/status/793152790881112064
BarackObama,2016-10-31 13:00,1789,7479,"There's nothing to be scared of when searching for health insurance. Three in four people can #GetCovered for less than $75 a month. pic.twitter.com/YixI8RXOdq",,,#GetCovered,"793135531471233024",https://twitter.com/BarackObama/status/793135531471233024
BarackObama,2016-10-31 11:33,1050,4801,"Open enrollment begins tomorrow—make sure you and your loved ones #GetCovered . pic.twitter.com/2aak7Bt0s3",,,#GetCovered,"793113673527009280",https://twitter.com/BarackObama/status/793113673527009280
BarackObama,2016-10-28 12:50,1400,5499,"Senate leaders' obstruction of our Supreme Court nomination process is unacceptable. Say so: http:// ofa.bo/2dP8GJo #DoYourJob",,,#DoYourJob,"792045944384749569",https://twitter.com/BarackObama/status/792045944384749569
BarackObama,2016-10-28 11:07,3740,13061,"Senate leaders should put the common good above politics—the integrity of our nation's highest court depends on it. #DoYourJob pic.twitter.com/Ie5vbg4f5D",,,#DoYourJob,"792020035430735872",https://twitter.com/BarackObama/status/792020035430735872
BarackObama,2016-10-27 18:17,1290,6153,"Don't ghost on your health and well-being—your chance to #GetCovered is coming up. Open enrollment starts November 1. pic.twitter.com/J86AESUreZ",,,#GetCovered,"791765789795684353",https://twitter.com/BarackObama/status/791765789795684353
BarackObama,2016-10-27 17:31,4370,10527,"Climate change is happening now. Denial is dangerous. http:// ofa.bo/2efZv0y",,,,"791754307347492864",https://twitter.com/BarackObama/status/791754307347492864
BarackObama,2016-10-27 16:24,2047,8472,"If you're willing to work hard and play by the rules, you should be able to get ahead. pic.twitter.com/394hdJttgO",,,,"791737295254675457",https://twitter.com/BarackObama/status/791737295254675457
BarackObama,2016-10-27 14:55,1867,7645,"President Obama lays out just a few of the ways in which #Obamacare has helped millions of Americans. http://www. snappytv.com/tc/3055958",,,#Obamacare,"791714897348268032",https://twitter.com/BarackObama/status/791714897348268032
BarackObama,2016-10-27 13:04,1616,4912,"New report: Renewable energy installations are beating fossil fuel installations for the first time. http:// ofa.bo/2eUzF3x #ActOnClimate",,,#ActOnClimate,"791687049417928704",https://twitter.com/BarackObama/status/791687049417928704
BarackObama,2016-10-27 11:27,1099,4960,"Obamacare has helped millions of Americans gain the peace of mind that comes with coverage. Show your support: http:// ofa.bo/2dLT09T",,,,"791662543584362496",https://twitter.com/BarackObama/status/791662543584362496
BarackObama,2016-10-26 15:32,2167,7046,"This is what happens when we focus on building an economy that works for everyone, not just those at the top. http:// ofa.bo/2f890nF",,,,"791361893986291712",https://twitter.com/BarackObama/status/791361893986291712
BarackObama,2016-10-26 13:33,1519,7307,"No one's too wrapped up in pre-existing conditions to #GetCovered . Thanks to Obamacare, you can find a plan that meets your needs. pic.twitter.com/ZLKWSvHNk8",,,#GetCovered,"791331973314727936",https://twitter.com/BarackObama/status/791331973314727936
BarackObama,2016-10-26 12:26,812,3776,"Help protect the progress we've made in helping millions of Americans get covered. Add your name now: http:// ofa.bo/2dIKiZL",,,,"791315070588379136",https://twitter.com/BarackObama/status/791315070588379136
BarackObama,2016-10-26 11:01,1034,3987,"DYK: Most people can find a plan for less than $75 per month. Open enrollment starts on November 1. #GetCovered pic.twitter.com/9RGG5Pr4mb",,,#GetCovered,"791293617163804673",https://twitter.com/BarackObama/status/791293617163804673
BarackObama,2016-10-25 15:55,2295,9543,"Women, the sick, survivors—they all deserve fair treatment in our health care system. #Obamacare pic.twitter.com/G948HN7pzV",,,#Obamacare,"791005180145786880",https://twitter.com/BarackObama/status/791005180145786880
BarackObama,2016-10-25 14:01,882,3349,"Don't get tripped up by misinformation. Join the @OFA Truth Team today: http:// ofa.bo/2e7FVDZ pic.twitter.com/vwwDgFHq6A",,@OFA,,"790976567249731584",https://twitter.com/BarackObama/status/790976567249731584
BarackObama,2016-10-25 11:25,1005,4982,"Be proud of the progress we've made together—wear the mark of this movement. http:// ofa.bo/2eFUY9Z pic.twitter.com/1Z4yJmYh4E",,,,"790937285789306880",https://twitter.com/BarackObama/status/790937285789306880
BarackObama,2016-10-24 17:32,1810,6984,"Strong policies that help working families get ahead are good for our economy. pic.twitter.com/QRRhibjZCl",,,,"790667378023501825",https://twitter.com/BarackObama/status/790667378023501825
BarackObama,2016-10-24 16:11,1406,4624,"The four-week average of jobless claims fell to the lowest level since 1973—a sign of a healthy labor market. http:// ofa.bo/2eoEgwE",,,,"790646938437685248",https://twitter.com/BarackObama/status/790646938437685248
BarackObama,2016-10-24 14:52,777,3422,"Since 2010, America's uninsured rate has been cut in half. Help build on that progress—join Team #Obamacare today: http:// ofa.bo/2e4wfdd",,,#Obamacare,"790626992433397760",https://twitter.com/BarackObama/status/790626992433397760
BarackObama,2016-10-24 11:21,2779,11319,"Health care is a right, not a privilege—and #Obamacare works to protect that right for millions of Americans. pic.twitter.com/B7fO8rhggW",,,#Obamacare,"790573868335308801",https://twitter.com/BarackObama/status/790573868335308801
BarackObama,2016-10-21 16:47,922,3357,"Don't get tripped up by misinformation. Join the @OFA Truth Team today: http:// ofa.bo/2ePMlfI pic.twitter.com/Nxgp87o4iq",,@OFA,,"789568706837901315",https://twitter.com/BarackObama/status/789568706837901315
BarackObama,2016-10-21 12:40,2544,11948,"Being able to stay on a parent's plan enables millions of young adults to make choices about their future with the security of health care. pic.twitter.com/s87tsEpUv1",,,,"789506728316502016",https://twitter.com/BarackObama/status/789506728316502016
BarackObama,2016-10-21 10:55,1697,7647,""Because of Obamacare, another 20 million Americans now know the financial security of health insurance." http://www. snappytv.com/tc/3055928",,,,"789480358345453568",https://twitter.com/BarackObama/status/789480358345453568
